Tool_URL,summary,Type,Accuracy,Prediction
Wikipedia,"Wikipedia is an online encyclopedia written and maintained by a community of volunteers, known as Wikipedians, through open collaboration and using a wiki-based editing system called MediaWiki. Wikipedia is the largest and most-read reference work in history, and has consistently been one of the 10 most popular websites. Created by Jimmy Wales and Larry Sanger on January 15, 2001, it is hosted by the Wikimedia Foundation, an American non-profit organization.
Initially available only in English, versions in other languages were quickly developed. Wikipedia's combined editions comprise more than 61 million articles, attracting around 2 billion unique device visits per month and more than 15 million edits per month (about 5.7 edits per second on average)  as of January 2023.Wikipedia has been praised for its enablement of the democratization of knowledge, extent of coverage, unique structure, culture, and reduced degree of commercial bias. It has been criticized for exhibiting systemic bias, particularly gender bias against women and ideological bias. While the reliability of Wikipedia was frequently criticized in the 2000s, it has improved over time, receiving greater praise in the late 2010s and early 2020s, having become an important fact-checking site. It has been censored by world governments, ranging from specific pages to the entire site.  Articles on breaking news are often accessed as a source of frequently updated information about those events.",TF-IDF (ngram),0.8531289910600255,Tool
MediaWiki,"MediaWiki is a free and open-source wiki software. It is used on Wikipedia and almost all other Wikimedia websites, including Wiktionary, Wikimedia Commons and Wikidata; these sites define a large part of the requirement set for MediaWiki. It was developed for use on Wikipedia in 2002, and given the name ""MediaWiki"" in 2003. MediaWiki was originally developed by Magnus Manske and improved by Lee Daniel Crocker. Its development has since then been coordinated by the Wikimedia Foundation.
MediaWiki is written in the PHP programming language and stores all text content into a database. The software is optimized to efficiently handle large projects, which can have terabytes of content and hundreds of thousands of views per second. Because Wikipedia is one of the world's largest websites, achieving scalability through multiple layers of caching and database replication has been a major concern for developers. Another major aspect of MediaWiki is its internationalization; its interface is available in more than 300 languages. The software has more than 1,000 configuration settings and more than 1,800 extensions available for enabling various features to be added or changed.Besides its use on Wikimedia sites, MediaWiki has been used as a knowledge management and content management system on websites such as Fandom, wikiHow, and major internal installations like Intellipedia and Diplopedia.",TF-IDF (ngram),0.8531289910600255,Tool
Wiktionary,"Wiktionary (UK: , WIK-shə-nər-ee; US: , WIK-shə-nerr-ee; rhyming with ""dictionary"") is a multilingual, web-based project to create a free content dictionary of terms (including words, phrases, proverbs, linguistic reconstructions, etc.) in all natural languages and in a number of artificial languages. These entries may contain definitions, images for illustration, pronunciations, etymologies, inflections, usage examples, quotations, related terms, and translations of terms into other languages, among other features. It is collaboratively edited via a wiki. Its name is a portmanteau of the words wiki and dictionary. It is available in 190 languages and in Simple English. Like its sister project Wikipedia, Wiktionary is run by the Wikimedia Foundation, and is written collaboratively by volunteers, dubbed ""Wiktionarians"". Its wiki software, MediaWiki, allows almost anyone with access to the website to create and edit entries.
Because Wiktionary is not limited by print space considerations, most of Wiktionary's language editions provide definitions and translations of terms from many languages, and some editions offer additional information typically found in thesauri.
Wiktionary's data is frequently used in various natural language processing tasks.",TF-IDF (ngram),0.8531289910600255,Tool
Wikisource,"Wikisource is an online digital library of free-content textual sources on a wiki, operated by the Wikimedia Foundation. Wikisource is the name of the project as a whole and the name for each instance of that project (each instance usually representing a different language); multiple Wikisources make up the overall project of Wikisource. The project's aim is to host all forms of free text, in many languages, and translations. Originally conceived as an archive to store useful or important historical texts (its first text was the Déclaration universelle des Droits de l'Homme), it has expanded to become a general-content library. The project officially began on November 24, 2003 under the name Project Sourceberg, a play on the famous Project Gutenberg. The name Wikisource was adopted later that year and it received its own domain name.
The project holds works that are either in the public domain or freely licensed; professionally published works or historical source documents, not vanity products. Verification was initially made offline, or by trusting the reliability of other digital libraries. Now works are supported by online scans via the ProofreadPage extension, which ensures the reliability and accuracy of the project's texts.
Some individual Wikisources, each representing a specific language, now only allow works backed up with scans. While the bulk of its collection are texts, Wikisource as a whole hosts other media, from comics to film to audiobooks. Some Wikisources allow user-generated annotations, subject to the specific policies of the Wikisource in question. The project has come under criticism for lack of reliability but it is also cited by organisations such as the National Archives and Records Administration.As of June 2023, there are Wikisource subdomains active for 73 languages comprising a total of 5,734,367 articles and 2,540 recently active editors.",TF-IDF (ngram),0.8531289910600255,Tool
Criticism of Wikipedia,"Most criticism of Wikipedia has been directed toward its content, community of established users, and processes. Critics have questioned its factual reliability, the readability and organization of the articles, the lack of methodical fact-checking, and its political bias. Concerns have also been raised about systemic bias along gender, racial, political, corporate, institutional, and national lines. In addition, conflicts of interest arising from corporate campaigns to influence content have also been highlighted. Further concerns include the vandalism and partisanship facilitated by anonymous editing, clique behavior (from contributors as well as administrators and other top figures), social stratification between a guardian class and newer users, excessive rule-making, edit warring, and uneven policy application.",TF-IDF (ngram),0.8531289910600255,Concept
URL shortening,"URL shortening is a technique on the World Wide Web in which a Uniform Resource Locator (URL) may be made substantially shorter and still direct to the required page. This is achieved by using a redirect which links to the web page that has a long URL. For example, the URL ""https://example.com/assets/category_B/subcategory_C/Foo/"" can be shortened to ""https://example.com/Foo"", and the URL ""https://en.wikipedia.org/wiki/URL_shortening"" can be shortened to ""https://w.wiki/U"". Often the redirect domain name is shorter than the original one. A friendly URL may be desired for messaging technologies that limit the number of characters in a message (for example SMS), for reducing the amount of typing required if the reader is copying a URL from a print source, for making it easier for a person to remember, or for the intention of a permalink. In November 2009, the shortened links of the URL shortening service Bitly were accessed 2.1 billion times.Other uses of URL shortening are to ""beautify"" a link, track clicks, or disguise the underlying address. This is because the URL shortener can redirect to just about any web domain, even malicious ones. So, although disguising of the underlying address may be desired for legitimate business or personal reasons, it is open to abuse. Some URL shortening service providers have found themselves on spam blocklists, because of the use of their redirect services by sites trying to bypass those very same blocklists. Some websites prevent short, redirected URLs from being posted.",TF-IDF (ngram),0.8531289910600255,Concept
List of HTTP header fields,"HTTP header fields are a list of strings sent and received by both the client program and server on every HTTP request and response. These headers are usually invisible to the end-user and are only processed or logged by the server and client applications. They define how information sent/received through the connection are encoded (as in Content-Encoding), the session verification and identification of the client (as in browser cookies, IP address, user-agent) or their anonymity thereof (VPN or proxy masking, user-agent spoofing), how the server should handle data (as in Do-Not-Track), the age (the time it has resided in a shared cache) of the document being downloaded, amongst others.",TF-IDF (ngram),0.8531289910600255,Tool
Citizendium,"Citizendium ( SIT-i-ZEN-dee-əm; ""the citizens' compendium of everything"") is an English-language wiki-based free online encyclopedia launched by Larry Sanger, co-founder of Nupedia and Wikipedia.It was first announced in September 2006 as a fork of the English Wikipedia, but instead launched in March 2007 with an emphasis on original content. The project's aim was to improve on the Wikipedia model by providing increased reliability. It planned to achieve this by requiring virtually all contributors to use their real names, by strictly moderating the project for unprofessional behavior, by providing ""gentle expert oversight"" of everyday contributors, and through ""approved articles"" which have undergone a form of peer-review by topic experts with credentials.Active contributors increased through the first quarter of 2008 and then declined; by 27 October 2011, the site had fewer than 100 active members. The last managing editor was Anthony Sebastian, until the office was vacated in 2016. As of 25 February 2023, it had 185,739 pages (including 1,500 articles plus redirects and talk pages).",TF-IDF (ngram),0.8531289910600255,Tool
Comparison of note-taking software,The tables below compare features of notable note-taking software.,TF-IDF (ngram),0.8531289910600255,Tool
Named-entity recognition,"Named-entity recognition (NER) (also known as (named) entity identification, entity chunking, and entity extraction) is a subtask of information extraction that seeks to locate and classify named entities mentioned in unstructured text into pre-defined categories such as person names, organizations, locations, medical codes, time expressions, quantities, monetary values, percentages, etc.
Most research on NER/NEE systems has been structured as taking an unannotated block of text, such as this one:

Jim bought 300 shares of Acme Corp. in 2006.
And producing an annotated block of text that highlights the names of entities:

[Jim]Person bought 300 shares of [Acme Corp.]Organization in [2006]Time.
In this example, a person name consisting of one token, a two-token company name and a temporal expression have been detected and classified.
State-of-the-art NER systems for English produce near-human performance. For example, the best system entering MUC-7 scored 93.39% of F-measure while human annotators scored 97.60% and 96.95%.",TF-IDF (ngram),0.8531289910600255,Concept
